latitude,longitude,altitude,timedelta,flight_id,callsign,icao24,cluster,timestamp
52.046463,5.7005286,20138.186,474.72318,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:38:32.723175049+00:00
52.045643,5.703605,20186.008,475.81558,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:38:33.815582275+00:00
52.044136,5.70542,20284.344,476.63623,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:38:34.636230469+00:00
52.043156,5.707725,20271.049,477.6591,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:38:35.659088135+00:00
52.042038,5.710132,20319.574,478.51874,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:38:36.518737793+00:00
52.04101,5.712193,20370.4,479.6478,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:38:37.647796631+00:00
52.03995,5.715045,20413.967,480.8231,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:38:38.823089600+00:00
52.038918,5.7174244,20431.828,481.60846,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:38:39.608459473+00:00
52.037823,5.720043,20460.908,482.5272,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:38:40.527191162+00:00
52.03656,5.7222657,20498.045,483.45114,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:38:41.451141357+00:00
52.035843,5.7243547,20499.834,484.57806,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:38:42.578063965+00:00
52.034576,5.726625,20532.148,485.3942,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:38:43.394195557+00:00
52.033478,5.7288985,20573.223,486.76328,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:38:44.763275146+00:00
52.032722,5.7317667,20597.318,487.57364,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:38:45.573638916+00:00
52.031845,5.7332273,20643.543,488.20032,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:38:46.200317383+00:00
52.03103,5.736446,20666.363,489.3145,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:38:47.314514160+00:00
52.029774,5.737028,20725.174,490.05597,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:38:48.055969238+00:00
52.028393,5.73995,20769.445,491.29245,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:38:49.292449951+00:00
52.02755,5.74356,20791.32,492.16046,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:38:50.160461426+00:00
52.026062,5.745661,20829.898,493.068,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:38:51.067993164+00:00
52.025394,5.7483025,20865.49,493.73456,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:38:51.734558105+00:00
52.02487,5.750279,20806.693,494.8889,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:38:52.888885498+00:00
52.023113,5.753321,20941.348,495.96725,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:38:53.967254639+00:00
52.02193,5.756151,20944.389,496.85925,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:38:54.859252930+00:00
52.0215,5.7564807,21025.443,497.4963,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:38:55.496307373+00:00
52.019924,5.7580614,21061.822,499.18213,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:38:57.182128906+00:00
52.019524,5.76286,21023.592,499.6659,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:38:57.665893555+00:00
52.019127,5.765253,21066.273,500.60977,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:38:58.609771729+00:00
52.01733,5.7657766,21209.205,502.2888,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:39:00.288787842+00:00
52.015205,5.770338,21183.875,502.90356,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:39:00.903564453+00:00
52.014168,5.7714553,21223.56,503.49725,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:39:01.497253418+00:00
52.014557,5.775331,21147.625,504.66986,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:39:02.669860840+00:00
52.012714,5.777007,21241.062,505.4496,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:39:03.449584961+00:00
52.011204,5.77879,21297.953,506.75516,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:39:04.755157471+00:00
52.010483,5.781843,21343.025,507.43124,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:39:05.431243896+00:00
52.009197,5.7847548,21341.34,508.59015,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:39:06.590148926+00:00
52.00822,5.786799,21379.28,509.4687,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:39:07.468688965+00:00
52.007217,5.789113,21432.125,510.4527,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:39:08.452697754+00:00
52.00628,5.7916164,21435.105,511.1602,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:39:09.160186768+00:00
52.00479,5.793376,21521.691,512.3154,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:39:10.315429688+00:00
52.00388,5.7961645,21545.12,513.23663,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:39:11.236633301+00:00
52.00276,5.798145,21583.475,513.9573,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:39:11.957275391+00:00
52.00138,5.799635,21643.271,515.1784,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:39:13.178405762+00:00
52.00025,5.802809,21671.14,515.8198,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:39:13.819824219+00:00
51.999153,5.8043756,21709.371,516.60126,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:39:14.601257324+00:00
51.998177,5.8074274,21660.48,517.84045,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:39:15.840454102+00:00
51.997173,5.8094997,21718.941,518.55115,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:39:16.551147461+00:00
51.99613,5.8118777,21779.38,519.88,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:39:17.880004883+00:00
51.994957,5.8134675,21817.846,520.96014,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:39:18.960144043+00:00
51.993496,5.8161745,21895.91,521.5589,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:39:19.558898926+00:00
51.992924,5.819711,21832.416,522.98114,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:39:20.981140137+00:00
51.99097,5.8209243,21952.22,523.57983,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:39:21.579833984+00:00
51.990192,5.823637,21959.936,524.6757,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:39:22.675720215+00:00
51.98939,5.8249474,22033.545,525.4661,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:39:23.466125488+00:00
51.98838,5.8281064,22004.299,526.5847,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:39:24.584716797+00:00
51.986794,5.8312,22048.918,527.5002,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:39:25.500183104+00:00
51.985844,5.832774,22170.426,528.23553,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:39:26.235534668+00:00
51.984997,5.835107,22083.684,529.965,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:39:27.965026855+00:00
51.982975,5.837906,22213.576,529.9081,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:39:27.908081055+00:00
51.9826,5.841677,22141.32,531.49817,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:39:29.498168945+00:00
51.98149,5.84368,22172.443,532.24713,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:39:30.247131348+00:00
51.980305,5.844621,22235.08,533.31415,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:39:31.314147949+00:00
51.979214,5.8476515,22266.373,534.464,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:39:32.463989258+00:00
51.977394,5.8497763,22321.95,535.0766,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:39:33.076599121+00:00
51.976257,5.8532457,22346.182,536.29,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:39:34.289978027+00:00
51.975704,5.8548884,22345.426,537.10693,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:39:35.106933594+00:00
51.974182,5.857178,22394.203,537.9837,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:39:35.983703613+00:00
51.973026,5.859091,22444.309,538.9883,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:39:36.988281250+00:00
51.972054,5.860952,22459.14,540.0969,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:39:38.096923828+00:00
51.97081,5.863787,22487.727,540.7949,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:39:38.794921875+00:00
51.96961,5.8663135,22487.67,541.9812,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:39:39.981201172+00:00
51.968998,5.8692713,22535.074,542.75,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:39:40.750000+00:00
51.967365,5.8705487,22583.906,543.74384,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:39:41.743835449+00:00
51.966362,5.8730187,22481.36,544.85767,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:39:42.857666016+00:00
51.965214,5.8764205,22633.467,545.84155,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:39:43.841552734+00:00
51.96385,5.8792534,22634.504,546.6843,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:39:44.684326172+00:00
51.96336,5.880057,22681.492,547.9258,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:39:45.925781250+00:00
51.961132,5.8821354,22713.568,548.94354,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:39:46.943542480+00:00
51.95974,5.886325,22752.648,549.8505,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:39:47.850524902+00:00
51.95934,5.888698,22785.0,550.7206,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:39:48.720581055+00:00
51.957718,5.890696,22804.05,551.4925,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:39:49.492492676+00:00
51.95677,5.891618,22801.441,552.4472,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:39:50.447204590+00:00
51.95564,5.893514,22891.383,553.573,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:39:51.572998047+00:00
51.954575,5.8966193,22881.445,554.1505,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:39:52.150512695+00:00
51.953125,5.8988023,22940.629,555.42267,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:39:53.422668457+00:00
51.951523,5.901599,22984.016,556.3653,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:39:54.365295410+00:00
51.951107,5.903563,23039.92,557.3307,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:39:55.330688477+00:00
51.949474,5.9058623,23041.19,558.488,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:39:56.487976074+00:00
51.94847,5.909139,23056.459,559.86835,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:39:57.868347168+00:00
51.947094,5.9115453,23122.594,560.1149,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:39:58.114929199+00:00
51.946217,5.913621,23097.447,561.4387,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:39:59.438720703+00:00
51.9445,5.914223,23210.545,562.23193,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:40:00.231933594+00:00
51.94311,5.9177365,23216.0,563.34814,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:40:01.348144531+00:00
51.94304,5.920871,23217.502,564.1197,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:40:02.119689941+00:00
51.941483,5.9229364,23260.129,565.1446,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:40:03.144592285+00:00
51.939842,5.9241695,23306.004,566.1006,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:40:04.100585938+00:00
51.938763,5.9265947,23342.656,567.14496,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:40:05.144958496+00:00
51.938057,5.92853,23332.312,567.966,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:40:05.966003418+00:00
51.935867,5.9318976,23401.195,569.1095,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:40:07.109497070+00:00
51.93508,5.9356647,23422.223,570.2937,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:40:08.293701172+00:00
51.93405,5.936289,23480.736,571.0236,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:40:09.023620605+00:00
51.933247,5.938895,23554.176,572.1304,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:40:10.130371094+00:00
51.93142,5.94114,23427.701,572.931,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:40:10.931030273+00:00
51.930817,5.945401,23583.336,573.93964,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:40:11.939636230+00:00
51.929127,5.946189,23594.838,574.88983,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:40:12.889831543+00:00
51.92784,5.9483085,23640.627,576.0902,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:40:14.090209961+00:00
51.92699,5.950175,23568.291,576.78845,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:40:14.788452148+00:00
51.925865,5.953099,23691.008,577.79553,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:40:15.795532227+00:00
51.924465,5.955791,23705.672,578.84265,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:40:16.842651367+00:00
51.922516,5.9580307,23765.225,579.8073,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:40:17.807312012+00:00
51.922104,5.9593186,23825.146,580.7296,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:40:18.729614258+00:00
51.92035,5.962153,23723.541,581.5623,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:40:19.562316895+00:00
51.91931,5.963617,23879.54,582.76715,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:40:20.767150879+00:00
51.918118,5.9681997,23890.607,583.73975,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:40:21.739746094+00:00
51.91687,5.9685616,23802.688,584.37244,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:40:22.372436523+00:00
51.915634,5.971597,23977.662,585.5629,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:40:23.562927246+00:00
51.91398,5.973953,23986.23,586.5747,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:40:24.574707031+00:00
51.91318,5.9751725,23971.266,587.467,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:40:25.466979980+00:00
51.911922,5.9786873,24014.19,588.45483,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:40:26.454833984+00:00
51.91047,5.9814763,24053.396,589.5179,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:40:27.517883301+00:00
51.90906,5.9837356,24078.967,590.4998,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:40:28.499816895+00:00
51.907665,5.9856186,24099.646,591.31586,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:40:29.315856934+00:00
51.906578,5.9872837,24154.777,592.46454,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:40:30.464538574+00:00
51.90539,5.9914947,24107.857,593.0332,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:40:31.033203125+00:00
51.904026,5.9930477,24194.975,594.606,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:40:32.606018066+00:00
51.902668,5.993531,24135.818,595.46265,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:40:33.462646484+00:00
51.900974,5.9966927,24231.63,596.497,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:40:34.497009277+00:00
51.9002,5.999782,24250.465,597.3981,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:40:35.398071289+00:00
51.898693,6.00181,24296.875,597.9878,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:40:35.987792969+00:00
51.897476,6.004418,24318.51,599.0295,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:40:37.029479980+00:00
51.896675,6.0058436,24336.086,600.2229,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:40:38.222900391+00:00
51.895943,6.008738,24347.375,600.6697,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:40:38.669677734+00:00
51.894043,6.0112176,24374.219,601.7427,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:40:39.742675781+00:00
51.892414,6.0137863,24397.049,602.4542,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:40:40.454223633+00:00
51.891747,6.0164566,24458.158,604.0984,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:40:42.098388672+00:00
51.889694,6.016802,24472.982,604.8266,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:40:42.826599121+00:00
51.888237,6.0201707,24494.912,605.9813,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:40:43.981323242+00:00
51.887226,6.0249047,24541.822,607.17236,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:40:45.172363281+00:00
51.886047,6.0253105,24571.484,607.2896,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:40:45.289611816+00:00
51.884567,6.025848,24633.266,609.0565,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:40:47.056518555+00:00
51.882954,6.0289664,24629.055,609.90295,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:40:47.902954102+00:00
51.882015,6.032292,24625.34,610.4837,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:40:48.483703613+00:00
51.881496,6.032178,24672.338,612.00214,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:40:50.002136230+00:00
51.879852,6.0344825,24682.242,612.7697,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:40:50.769714355+00:00
51.87796,6.037616,24713.555,613.5701,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:40:51.570129395+00:00
51.876373,6.042515,24754.693,614.7765,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:40:52.776489258+00:00
51.875866,6.0431595,24821.674,615.2121,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:40:53.212097168+00:00
51.8737,6.0441003,24834.41,616.74646,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:40:54.746459961+00:00
51.872242,6.046484,24860.62,617.53174,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:40:55.531738281+00:00
51.87114,6.051849,24889.26,618.45154,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:40:56.451538086+00:00
51.871017,6.0519648,24820.621,619.5891,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:40:57.589111328+00:00
51.868237,6.0532985,24964.053,620.91174,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:40:58.911743164+00:00
51.866787,6.055952,24976.371,621.45514,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:40:59.455139160+00:00
51.86613,6.059259,24991.123,622.85767,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:41:00.857666016+00:00
51.864117,6.062635,25071.602,623.3752,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:41:01.375183105+00:00
51.86332,6.06344,25089.734,624.2683,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:41:02.268310547+00:00
51.861446,6.065929,25143.377,625.0518,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:41:03.051818848+00:00
51.86093,6.0672708,25058.926,626.01447,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:41:04.014465332+00:00
51.859386,6.070538,25190.445,627.3553,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:41:05.355285645+00:00
51.857693,6.0726156,25176.477,628.0827,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:41:06.082702637+00:00
51.8563,6.074796,25199.824,629.0778,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:41:07.077819824+00:00
51.85446,6.08027,25238.96,630.5664,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:41:08.566406250+00:00
51.854404,6.080515,25132.902,630.59314,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:41:08.593139648+00:00
51.852966,6.079676,25289.174,632.4922,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:41:10.492187500+00:00
51.851288,6.083029,25232.354,633.011,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:41:11.010986328+00:00
51.848595,6.087733,25267.479,633.64026,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:41:11.640258789+00:00
51.84861,6.089179,25326.828,634.6568,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:41:12.656799316+00:00
51.84657,6.0900707,25297.562,635.7475,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:41:13.747497559+00:00
51.84471,6.0923643,25383.158,636.4213,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:41:14.421325684+00:00
51.844578,6.094719,25395.357,637.44104,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:41:15.441040039+00:00
51.84283,6.0974483,25441.436,638.5381,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:41:16.538085938+00:00
51.84107,6.100241,25427.135,639.5443,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:41:17.544311523+00:00
51.83968,6.1014376,25494.16,640.06647,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:41:18.066467285+00:00
51.838985,6.1040807,25520.84,641.25885,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:41:19.258850097+00:00
51.836853,6.105016,25581.229,641.37085,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:41:19.370849609+00:00
51.836277,6.106941,25434.348,641.47485,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:41:19.474853516+00:00
51.835083,6.1096125,25643.264,642.82623,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:41:20.826232910+00:00
51.832764,6.1125875,25629.68,644.58325,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:41:22.583251953+00:00
51.83174,6.114559,25623.225,644.849,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:41:22.848999023+00:00
51.830173,6.1170783,25672.504,645.97974,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:41:23.979736328+00:00
51.828747,6.1188855,25679.168,646.9176,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:41:24.917602539+00:00
51.82745,6.1213536,25696.457,647.9384,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:41:25.938415527+00:00
51.825912,6.124066,25704.535,649.0591,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:41:27.059082031+00:00
51.824387,6.1248593,25783.707,649.48596,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:41:27.485961914+00:00
51.822582,6.12899,25781.375,650.99023,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:41:28.990234375+00:00
51.82137,6.1312065,25761.959,651.8222,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:41:29.822204590+00:00
51.820442,6.1322036,25855.176,652.14874,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:41:30.148742676+00:00
51.818745,6.133774,25763.219,653.99567,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:41:31.995666504+00:00
51.817097,6.13664,25866.434,655.2892,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:41:33.289184570+00:00
51.815643,6.140309,25912.076,655.2654,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:41:33.265380859+00:00
51.814747,6.142189,25911.676,657.2407,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:41:35.240722656+00:00
51.813553,6.141925,25951.637,657.1464,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:41:35.146423340+00:00
51.81159,6.1444774,25958.168,658.80493,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:41:36.804931641+00:00
51.810925,6.147321,26010.76,659.3516,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:41:37.351623535+00:00
51.808727,6.1495214,26006.084,660.6825,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:41:38.682495117+00:00
51.807228,6.153709,26023.504,661.5992,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:41:39.599182129+00:00
51.805706,6.1561613,26161.277,661.7709,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:41:39.770874023+00:00
51.804928,6.156539,26139.463,663.6333,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:41:41.633300781+00:00
51.803215,6.159038,26122.633,664.2256,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:41:42.225585938+00:00
51.80209,6.1620865,26150.996,664.7122,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:41:42.712219238+00:00
51.801235,6.164567,26152.625,665.86456,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:41:43.864562988+00:00
51.798794,6.1655793,26198.803,667.1645,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:41:45.164489746+00:00
51.79734,6.168788,26240.47,667.55566,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:41:45.555664062+00:00
51.796535,6.169872,26274.96,669.03455,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:41:47.034545898+00:00
51.79452,6.1734924,26328.297,669.92535,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:41:47.925354004+00:00
51.793827,6.173836,26209.945,671.0373,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:41:49.037292480+00:00
51.79258,6.176689,26379.48,671.9711,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:41:49.971130371+00:00
